team,opp_team,gamedate,game_number,offensive_rebounds,off_rebound_chances,oreb_pct
CHI,NYK,2022-12-23,32,13,51,0.2549019607843137
NYK,CHI,2022-12-23,33,17,50,0.34
LAC,PHI,2022-12-23,34,8,42,0.19047619047619047
PHI,LAC,2022-12-23,31,10,41,0.24390243902439024
SAC,WAS,2022-12-23,31,14,52,0.2692307692307692
WAS,SAC,2022-12-23,34,8,43,0.18604651162790697
CLE,TOR,2022-12-23,34,8,42,0.19047619047619047
TOR,CLE,2022-12-23,33,13,44,0.29545454545454547
BOS,MIN,2022-12-23,33,21,57,0.3684210526315789
MIA,IND,2022-12-23,33,19,54,0.35185185185185186
IND,MIA,2022-12-23,33,12,45,0.26666666666666666
PHX,MEM,2022-12-23,33,18,54,0.3333333333333333
MEM,PHX,2022-12-23,31,24,49,0.4897959183673469
LAL,CHA,2022-12-23,32,14,46,0.30434782608695654
CHA,LAL,2022-12-23,33,13,44,0.29545454545454547
DAL,HOU,2022-12-23,33,11,47,0.23404255319148937
HOU,DAL,2022-12-23,32,13,45,0.28888888888888886
NOP,OKC,2022-12-23,32,17,55,0.3090909090909091
OKC,NOP,2022-12-23,33,12,58,0.20689655172413793
DEN,POR,2022-12-23,31,8,39,0.20512820512820512
POR,DEN,2022-12-23,33,16,53,0.3018867924528302
MIL,BKN,2022-12-23,32,16,51,0.3137254901960784
BKN,MIL,2022-12-23,33,16,48,0.3333333333333333
ATL,DET,2022-12-23,33,10,46,0.21739130434782608
DET,ATL,2022-12-23,35,14,54,0.25925925925925924
BOS,MIL,2022-12-25,34,5,37,0.13513513513513514
MIL,BOS,2022-12-25,33,12,45,0.26666666666666666
GSW,MEM,2022-12-25,34,13,52,0.25
MEM,GSW,2022-12-25,32,14,58,0.2413793103448276
DAL,LAL,2022-12-25,34,13,45,0.28888888888888886
LAL,DAL,2022-12-25,33,11,43,0.2558139534883721
NYK,PHI,2022-12-25,34,18,49,0.3673469387755102
PHI,NYK,2022-12-25,32,7,42,0.16666666666666666
DEN,PHX,2022-12-25,32,17,52,0.3269230769230769
PHX,DEN,2022-12-25,34,14,54,0.25925925925925924
LAC,DET,2022-12-26,35,11,42,0.2619047619047619
DET,LAC,2022-12-26,36,20,60,0.3333333333333333
CHI,HOU,2022-12-26,33,9,49,0.1836734693877551
HOU,CHI,2022-12-26,33,13,43,0.3023255813953488
NOP,IND,2022-12-26,33,21,52,0.40384615384615385
IND,NOP,2022-12-26,34,8,51,0.1568627450980392
CLE,BKN,2022-12-26,35,11,45,0.24444444444444444
BKN,CLE,2022-12-26,34,12,38,0.3157894736842105
SAS,UTA,2022-12-26,33,10,43,0.23255813953488372
UTA,SAS,2022-12-26,36,22,59,0.3728813559322034
MIA,MIN,2022-12-26,34,17,56,0.30357142857142855
MIN,MIA,2022-12-26,34,10,40,0.25
POR,CHA,2022-12-26,34,13,44,0.29545454545454547
CHA,POR,2022-12-26,34,26,68,0.38235294117647056
ATL,IND,2022-12-27,34,9,52,0.17307692307692307
IND,ATL,2022-12-27,35,13,48,0.2708333333333333
LAC,TOR,2022-12-27,36,19,50,0.38
TOR,LAC,2022-12-27,34,12,45,0.26666666666666666
PHX,MEM,2022-12-27,35,19,47,0.40425531914893614
MEM,PHX,2022-12-27,33,19,57,0.3333333333333333
DEN,SAC,2022-12-27,33,12,46,0.2608695652173913
SAC,DEN,2022-12-27,32,9,43,0.20930232558139536
GSW,CHA,2022-12-27,35,13,55,0.23636363636363636
CHA,GSW,2022-12-27,35,13,55,0.23636363636363636
SAS,OKC,2022-12-27,34,23,55,0.41818181818181815
OKC,SAS,2022-12-27,34,15,43,0.3488372093023256
LAL,ORL,2022-12-27,34,13,43,0.3023255813953488
ORL,LAL,2022-12-27,35,8,45,0.17777777777777778
DAL,NYK,2022-12-27,35,10,50,0.2
NYK,DAL,2022-12-27,35,21,63,0.3333333333333333
PHI,WAS,2022-12-27,33,16,45,0.35555555555555557
WAS,PHI,2022-12-27,35,18,49,0.3673469387755102
BOS,HOU,2022-12-27,35,12,50,0.24
HOU,BOS,2022-12-27,34,16,57,0.2807017543859649
CHI,MIL,2022-12-28,34,12,53,0.22641509433962265
MIL,CHI,2022-12-28,34,26,76,0.34210526315789475
PHX,WAS,2022-12-28,36,16,51,0.3137254901960784
WAS,PHX,2022-12-28,36,16,36,0.4444444444444444
LAL,MIA,2022-12-28,35,14,42,0.3333333333333333
MIA,LAL,2022-12-28,35,14,50,0.28
ORL,DET,2022-12-28,36,16,54,0.2962962962962963
DET,ORL,2022-12-28,37,14,48,0.2916666666666667
DEN,SAC,2022-12-28,34,11,36,0.3055555555555556
SAC,DEN,2022-12-28,33,15,45,0.3333333333333333
ATL,BKN,2022-12-28,35,16,59,0.2711864406779661
BKN,ATL,2022-12-28,35,6,43,0.13953488372093023
GSW,UTA,2022-12-28,36,11,53,0.20754716981132076
UTA,GSW,2022-12-28,37,13,58,0.22413793103448276
NOP,MIN,2022-12-28,34,13,47,0.2765957446808511
MIN,NOP,2022-12-28,35,8,45,0.17777777777777778
CLE,IND,2022-12-29,36,18,48,0.375
IND,CLE,2022-12-29,36,6,37,0.16216216216216217
NYK,SAS,2022-12-29,36,19,55,0.34545454545454546
SAS,NYK,2022-12-29,35,18,45,0.4
DAL,HOU,2022-12-29,36,10,49,0.20408163265306123
HOU,DAL,2022-12-29,35,16,57,0.2807017543859649
TOR,MEM,2022-12-29,35,20,61,0.32786885245901637
MEM,TOR,2022-12-29,34,20,50,0.4
BOS,LAC,2022-12-29,36,14,50,0.28
LAC,BOS,2022-12-29,37,10,50,0.2
OKC,CHA,2022-12-29,35,18,59,0.3050847457627119
CHA,OKC,2022-12-29,36,13,44,0.29545454545454547
SAC,UTA,2022-12-30,34,14,44,0.3181818181818182
UTA,SAC,2022-12-30,38,9,39,0.23076923076923078
MIL,MIN,2022-12-30,35,23,54,0.42592592592592593
MIN,MIL,2022-12-30,36,9,59,0.15254237288135594
DEN,MIA,2022-12-30,35,7,33,0.21212121212121213
MIA,DEN,2022-12-30,36,14,48,0.2916666666666667
GSW,POR,2022-12-30,37,19,52,0.36538461538461536
POR,GSW,2022-12-30,35,21,54,0.3888888888888889
ATL,LAL,2022-12-30,36,14,57,0.24561403508771928
LAL,ATL,2022-12-30,36,15,45,0.3333333333333333
PHX,TOR,2022-12-30,37,13,37,0.35135135135135137
TOR,PHX,2022-12-30,36,9,43,0.20930232558139536
CHI,DET,2022-12-30,35,15,39,0.38461538461538464
DET,CHI,2022-12-30,38,18,48,0.375
ORL,WAS,2022-12-30,37,12,62,0.1935483870967742
WAS,ORL,2022-12-30,37,6,36,0.16666666666666666
NOP,PHI,2022-12-30,35,13,43,0.3023255813953488
PHI,NOP,2022-12-30,34,6,35,0.17142857142857143
CLE,CHI,2022-12-31,37,17,51,0.3333333333333333
CHI,CLE,2022-12-31,36,9,44,0.20454545454545456
BKN,CHA,2022-12-31,36,2,34,0.058823529411764705
CHA,BKN,2022-12-31,37,17,59,0.288135593220339
PHI,OKC,2022-12-31,35,19,56,0.3392857142857143
OKC,PHI,2022-12-31,36,17,61,0.2786885245901639
DAL,SAS,2022-12-31,37,8,41,0.1951219512195122
SAS,DAL,2022-12-31,36,19,44,0.4318181818181818
MIN,DET,2022-12-31,37,10,48,0.20833333333333334
DET,MIN,2022-12-31,39,17,51,0.3333333333333333
HOU,NYK,2022-12-31,36,17,52,0.3269230769230769
NYK,HOU,2022-12-31,37,19,60,0.31666666666666665
NOP,MEM,2022-12-31,36,23,63,0.36507936507936506
MEM,NOP,2022-12-31,35,15,48,0.3125
MIA,UTA,2022-12-31,37,15,49,0.30612244897959184
UTA,MIA,2022-12-31,39,20,48,0.4166666666666667
LAC,IND,2022-12-31,38,8,38,0.21052631578947367
IND,LAC,2022-12-31,37,12,44,0.2727272727272727
MIL,WAS,2023-01-01,36,18,63,0.2857142857142857
WAS,MIL,2023-01-01,38,17,48,0.3541666666666667
BOS,DEN,2023-01-01,37,12,48,0.25
DEN,BOS,2023-01-01,36,4,35,0.11428571428571428
SAC,MEM,2023-01-01,35,19,57,0.3333333333333333
MEM,SAC,2023-01-01,36,24,58,0.41379310344827586
DAL,HOU,2023-01-02,38,10,50,0.2
HOU,DAL,2023-01-02,37,10,48,0.20833333333333334
POR,DET,2023-01-02,36,7,45,0.15555555555555556
DET,POR,2023-01-02,40,12,51,0.23529411764705882
DEN,MIN,2023-01-02,37,18,51,0.35294117647058826
MIN,DEN,2023-01-02,38,15,44,0.3409090909090909
BKN,SAS,2023-01-02,37,8,37,0.21621621621621623
SAS,BKN,2023-01-02,37,19,60,0.31666666666666665
LAC,MIA,2023-01-02,39,4,41,0.0975609756097561
MIA,LAC,2023-01-02,38,14,48,0.2916666666666667
ATL,GSW,2023-01-02,37,12,58,0.20689655172413793
GSW,ATL,2023-01-02,38,26,71,0.36619718309859156
NOP,PHI,2023-01-02,37,15,45,0.3333333333333333
PHI,NOP,2023-01-02,36,9,48,0.1875
LAL,CHA,2023-01-02,37,12,54,0.2222222222222222
CHA,LAL,2023-01-02,38,11,57,0.19298245614035087
IND,TOR,2023-01-02,38,21,48,0.4375
TOR,IND,2023-01-02,37,14,54,0.25925925925925924
CLE,CHI,2023-01-02,38,14,52,0.2692307692307692
CHI,CLE,2023-01-02,37,12,51,0.23529411764705882
NYK,PHX,2023-01-02,38,10,42,0.23809523809523808
PHX,NYK,2023-01-02,38,12,54,0.2222222222222222
BOS,OKC,2023-01-03,38,13,50,0.26
OKC,BOS,2023-01-03,37,15,44,0.3409090909090909
MIL,WAS,2023-01-03,37,18,52,0.34615384615384615
WAS,MIL,2023-01-03,39,17,55,0.3090909090909091
SAC,UTA,2023-01-03,36,10,42,0.23809523809523808
UTA,SAC,2023-01-03,40,16,51,0.3137254901960784
CLE,PHX,2023-01-04,39,10,51,0.19607843137254902
PHX,CLE,2023-01-04,39,11,52,0.21153846153846154
LAL,MIA,2023-01-04,38,12,43,0.27906976744186046
MIA,LAL,2023-01-04,39,19,55,0.34545454545454546
MEM,CHA,2023-01-04,37,16,51,0.3137254901960784
CHA,MEM,2023-01-04,39,10,58,0.1724137931034483
IND,PHI,2023-01-04,39,18,51,0.35294117647058826
PHI,IND,2023-01-04,37,17,52,0.3269230769230769
ORL,OKC,2023-01-04,38,15,42,0.35714285714285715
OKC,ORL,2023-01-04,38,15,54,0.2777777777777778
NYK,SAS,2023-01-04,39,22,53,0.41509433962264153
SAS,NYK,2023-01-04,38,10,45,0.2222222222222222
NOP,HOU,2023-01-04,38,18,50,0.36
HOU,NOP,2023-01-04,38,15,53,0.2830188679245283
MIL,TOR,2023-01-04,38,18,57,0.3157894736842105
TOR,MIL,2023-01-04,38,21,81,0.25925925925925924
MIN,POR,2023-01-04,39,14,42,0.3333333333333333
POR,MIN,2023-01-04,37,17,47,0.3617021276595745
CHI,BKN,2023-01-04,38,8,39,0.20512820512820512
BKN,CHI,2023-01-04,38,6,51,0.11764705882352941
GSW,DET,2023-01-04,39,10,42,0.23809523809523808
DET,GSW,2023-01-04,41,14,49,0.2857142857142857
ATL,SAC,2023-01-04,38,9,41,0.21951219512195122
SAC,ATL,2023-01-04,37,11,48,0.22916666666666666
ORL,MEM,2023-01-05,39,9,49,0.1836734693877551
MEM,ORL,2023-01-05,38,14,48,0.2916666666666667
BOS,DAL,2023-01-05,39,11,45,0.24444444444444444
DAL,BOS,2023-01-05,39,14,58,0.2413793103448276
HOU,UTA,2023-01-05,39,18,55,0.32727272727272727
UTA,HOU,2023-01-05,41,10,47,0.2127659574468085
DEN,LAC,2023-01-05,38,13,47,0.2765957446808511
LAC,DEN,2023-01-05,40,13,61,0.21311475409836064
CLE,DEN,2023-01-06,40,20,56,0.35714285714285715
DEN,CLE,2023-01-06,39,17,41,0.4146341463414634
OKC,WAS,2023-01-06,39,13,50,0.26
WAS,OKC,2023-01-06,40,14,46,0.30434782608695654
NOP,BKN,2023-01-06,39,20,55,0.36363636363636365
BKN,NOP,2023-01-06,39,12,49,0.24489795918367346
ATL,LAL,2023-01-06,39,10,55,0.18181818181818182
LAL,ATL,2023-01-06,39,10,44,0.22727272727272727
SAS,DET,2023-01-06,39,11,38,0.2894736842105263
DET,SAS,2023-01-06,42,16,53,0.3018867924528302
MIL,CHA,2023-01-06,39,14,52,0.2692307692307692
CHA,MIL,2023-01-06,40,16,51,0.3137254901960784
CHI,PHI,2023-01-06,39,9,39,0.23076923076923078
PHI,CHI,2023-01-06,38,14,53,0.2641509433962264
IND,POR,2023-01-06,40,7,48,0.14583333333333334
POR,IND,2023-01-06,38,15,57,0.2631578947368421
LAC,MIN,2023-01-06,41,22,61,0.36065573770491804
MIN,LAC,2023-01-06,40,13,38,0.34210526315789475
MIA,PHX,2023-01-06,40,8,46,0.17391304347826086
PHX,MIA,2023-01-06,40,12,48,0.25
NYK,TOR,2023-01-06,40,16,50,0.32
TOR,NYK,2023-01-06,39,13,53,0.24528301886792453
BOS,SAS,2023-01-07,40,12,52,0.23076923076923078
SAS,BOS,2023-01-07,40,16,53,0.3018867924528302
CHI,UTA,2023-01-07,40,8,44,0.18181818181818182
UTA,CHI,2023-01-07,42,11,49,0.22448979591836735
GSW,ORL,2023-01-07,40,16,58,0.27586206896551724
ORL,GSW,2023-01-07,40,9,49,0.1836734693877551
NOP,DAL,2023-01-07,40,20,55,0.36363636363636365
DAL,NOP,2023-01-07,40,7,36,0.19444444444444445
LAL,SAC,2023-01-07,40,12,36,0.3333333333333333
SAC,LAL,2023-01-07,38,17,46,0.3695652173913043
HOU,MIN,2023-01-08,40,18,57,0.3157894736842105
MIN,HOU,2023-01-08,41,12,44,0.2727272727272727
CLE,PHX,2023-01-08,41,6,37,0.16216216216216217
PHX,CLE,2023-01-08,41,10,48,0.20833333333333334
MIA,BKN,2023-01-08,41,20,57,0.3508771929824561
BKN,MIA,2023-01-08,40,11,39,0.28205128205128205
POR,TOR,2023-01-08,39,14,44,0.3181818181818182
TOR,POR,2023-01-08,40,16,53,0.3018867924528302
UTA,MEM,2023-01-08,43,13,45,0.28888888888888886
MEM,UTA,2023-01-08,39,18,59,0.3050847457627119
IND,CHA,2023-01-08,41,14,53,0.2641509433962264
CHA,IND,2023-01-08,41,17,53,0.32075471698113206
PHI,DET,2023-01-08,39,16,50,0.32
DET,PHI,2023-01-08,43,14,45,0.3111111111111111
DAL,OKC,2023-01-08,41,11,47,0.23404255319148937
OKC,DAL,2023-01-08,40,16,51,0.3137254901960784
ATL,LAC,2023-01-08,40,8,48,0.16666666666666666
LAC,ATL,2023-01-08,42,22,60,0.36666666666666664
MIL,NYK,2023-01-09,40,17,52,0.3269230769230769
NYK,MIL,2023-01-09,41,23,63,0.36507936507936506
ORL,SAC,2023-01-09,41,12,51,0.23529411764705882
SAC,ORL,2023-01-09,39,12,46,0.2608695652173913
DEN,LAL,2023-01-09,40,17,54,0.3148148148148148
LAL,DEN,2023-01-09,41,11,55,0.2
NOP,WAS,2023-01-09,41,16,47,0.3404255319148936
WAS,NOP,2023-01-09,41,9,42,0.21428571428571427
BOS,CHI,2023-01-09,41,11,50,0.22
CHI,BOS,2023-01-09,41,7,50,0.14
SAS,MEM,2023-01-09,41,14,55,0.2545454545454545
MEM,SAS,2023-01-09,40,17,52,0.3269230769230769
TOR,CHA,2023-01-10,41,19,48,0.3958333333333333
CHA,TOR,2023-01-10,42,9,42,0.21428571428571427
MIA,OKC,2023-01-10,42,17,48,0.3541666666666667
OKC,MIA,2023-01-10,41,20,49,0.40816326530612246
PHI,DET,2023-01-10,40,13,36,0.3611111111111111
DET,PHI,2023-01-10,44,9,55,0.16363636363636364
CLE,UTA,2023-01-10,42,9,50,0.18
UTA,CLE,2023-01-10,44,20,52,0.38461538461538464
ORL,POR,2023-01-10,42,10,40,0.25
POR,ORL,2023-01-10,40,16,45,0.35555555555555557
GSW,PHX,2023-01-10,41,19,61,0.3114754098360656
PHX,GSW,2023-01-10,42,20,50,0.4
DAL,LAC,2023-01-10,42,9,43,0.20930232558139536
LAC,DAL,2023-01-10,43,18,51,0.35294117647058826
CHI,WAS,2023-01-11,42,9,50,0.18
WAS,CHI,2023-01-11,42,13,47,0.2765957446808511
MIN,DET,2023-01-11,42,17,49,0.3469387755102041
DET,MIN,2023-01-11,45,9,34,0.2647058823529412
BOS,NOP,2023-01-11,42,13,48,0.2708333333333333
NOP,BOS,2023-01-11,42,4,45,0.08888888888888889
ATL,MIL,2023-01-11,41,6,50,0.12
MIL,ATL,2023-01-11,41,16,56,0.2857142857142857
NYK,IND,2023-01-11,42,14,48,0.2916666666666667
IND,NYK,2023-01-11,42,9,50,0.18
SAS,MEM,2023-01-11,42,19,59,0.3220338983050847
MEM,SAS,2023-01-11,41,20,53,0.37735849056603776
HOU,SAC,2023-01-11,41,14,54,0.25925925925925924
SAC,HOU,2023-01-11,40,13,53,0.24528301886792453
DEN,PHX,2023-01-11,41,12,42,0.2857142857142857
PHX,DEN,2023-01-11,43,20,52,0.38461538461538464
TOR,CHA,2023-01-12,42,10,43,0.23255813953488372
CHA,TOR,2023-01-12,43,14,41,0.34146341463414637
CLE,POR,2023-01-12,43,14,49,0.2857142857142857
POR,CLE,2023-01-12,41,7,41,0.17073170731707318
MIA,MIL,2023-01-12,43,20,53,0.37735849056603776
MIL,MIA,2023-01-12,42,11,55,0.2
BOS,BKN,2023-01-12,43,15,46,0.32608695652173914
BKN,BOS,2023-01-12,41,8,47,0.1702127659574468
PHI,OKC,2023-01-12,41,13,50,0.26
OKC,PHI,2023-01-12,42,10,43,0.23255813953488372
DAL,LAL,2023-01-12,43,5,50,0.1
LAL,DAL,2023-01-12,42,17,73,0.2328767123287671
NOP,DET,2023-01-13,43,12,48,0.25
DET,NOP,2023-01-13,46,8,51,0.1568627450980392
NYK,WAS,2023-01-13,43,17,55,0.3090909090909091
WAS,NYK,2023-01-13,43,17,59,0.288135593220339
ATL,IND,2023-01-13,42,20,55,0.36363636363636365
IND,ATL,2023-01-13,43,26,64,0.40625
CHI,OKC,2023-01-13,43,13,48,0.2708333333333333
OKC,CHI,2023-01-13,43,15,47,0.3191489361702128
MIN,PHX,2023-01-13,43,11,45,0.24444444444444444
PHX,MIN,2023-01-13,44,11,45,0.24444444444444444
ORL,UTA,2023-01-13,43,14,59,0.23728813559322035
UTA,ORL,2023-01-13,45,19,50,0.38
GSW,SAS,2023-01-13,42,13,47,0.2765957446808511
SAS,GSW,2023-01-13,43,10,53,0.18867924528301888
DEN,LAC,2023-01-13,42,11,45,0.24444444444444444
LAC,DEN,2023-01-13,44,14,47,0.2978723404255319
HOU,SAC,2023-01-13,42,19,55,0.34545454545454546
SAC,HOU,2023-01-13,41,16,40,0.4
BOS,CHA,2023-01-14,44,15,53,0.2830188679245283
CHA,BOS,2023-01-14,44,11,47,0.23404255319148937
CLE,MIN,2023-01-14,44,9,40,0.225
MIN,CLE,2023-01-14,44,6,38,0.15789473684210525
ATL,TOR,2023-01-14,43,7,42,0.16666666666666666
TOR,ATL,2023-01-14,43,18,53,0.33962264150943394
MIA,MIL,2023-01-14,44,14,43,0.32558139534883723
MIL,MIA,2023-01-14,43,11,51,0.21568627450980393
PHI,UTA,2023-01-14,42,11,51,0.21568627450980393
UTA,PHI,2023-01-14,46,16,48,0.3333333333333333
IND,MEM,2023-01-14,44,24,65,0.36923076923076925
MEM,IND,2023-01-14,42,8,42,0.19047619047619047
DAL,POR,2023-01-14,44,4,44,0.09090909090909091
POR,DAL,2023-01-14,42,13,40,0.325
CHI,GSW,2023-01-15,44,10,47,0.2127659574468085
GSW,CHI,2023-01-15,43,10,46,0.21739130434782608
SAC,SAS,2023-01-15,42,10,43,0.23255813953488372
DAL,POR,2023-01-15,45,15,50,0.3
LAL,PHI,2023-01-15,43,6,41,0.14634146341463414
BKN,OKC,2023-01-15,42,17,57,0.2982456140350877
POR,DAL,2023-01-15,43,13,43,0.3023255813953488
PHI,LAL,2023-01-15,43,9,44,0.20454545454545456
OKC,BKN,2023-01-15,44,14,52,0.2692307692307692
DEN,ORL,2023-01-15,43,15,45,0.3333333333333333
SAS,SAC,2023-01-15,44,16,50,0.32
ORL,DEN,2023-01-15,44,14,45,0.3111111111111111
NYK,DET,2023-01-15,44,19,51,0.37254901960784315
DET,NYK,2023-01-15,47,11,48,0.22916666666666666
HOU,LAC,2023-01-15,43,13,50,0.26
LAC,HOU,2023-01-15,45,13,45,0.28888888888888886
CHA,BOS,2023-01-16,45,15,51,0.29411764705882354
MIL,IND,2023-01-16,44,12,45,0.26666666666666666
BOS,CHA,2023-01-16,45,17,44,0.38636363636363635
IND,MIL,2023-01-16,45,5,42,0.11904761904761904
GSW,WAS,2023-01-16,44,10,46,0.21739130434782608
NOP,CLE,2023-01-16,44,7,40,0.175
CLE,NOP,2023-01-16,45,15,44,0.3409090909090909
MIA,ATL,2023-01-16,45,16,46,0.34782608695652173
WAS,GSW,2023-01-16,44,9,44,0.20454545454545456
MIN,UTA,2023-01-16,45,20,57,0.3508771929824561
ATL,MIA,2023-01-16,44,4,35,0.11428571428571428
TOR,NYK,2023-01-16,44,23,62,0.3709677419354839
NYK,TOR,2023-01-16,45,27,61,0.4426229508196721
UTA,MIN,2023-01-16,47,17,42,0.40476190476190477
PHX,MEM,2023-01-16,45,12,51,0.23529411764705882
MEM,PHX,2023-01-16,43,16,49,0.32653061224489793
LAL,HOU,2023-01-16,44,11,44,0.25
HOU,LAL,2023-01-16,44,23,55,0.41818181818181815
MIL,TOR,2023-01-17,45,10,41,0.24390243902439024
BKN,SAS,2023-01-17,43,11,52,0.21153846153846154
TOR,MIL,2023-01-17,45,23,60,0.38333333333333336
SAS,BKN,2023-01-17,45,21,61,0.3442622950819672
DEN,POR,2023-01-17,44,16,47,0.3404255319148936
POR,DEN,2023-01-17,44,10,45,0.2222222222222222
LAC,PHI,2023-01-17,46,16,43,0.37209302325581395
PHI,LAC,2023-01-17,44,10,36,0.2777777777777778
LAC,UTA,2023-01-18,47,21,57,0.3684210526315789
WAS,NYK,2023-01-18,45,25,55,0.45454545454545453
NYK,WAS,2023-01-18,46,22,63,0.3492063492063492
UTA,LAC,2023-01-18,48,11,46,0.2391304347826087
ATL,DAL,2023-01-18,45,12,37,0.32432432432432434
DAL,ATL,2023-01-18,46,14,43,0.32558139534883723
MIN,DEN,2023-01-18,46,14,43,0.32558139534883723
LAL,SAC,2023-01-18,45,12,49,0.24489795918367346
MEM,CLE,2023-01-18,44,21,57,0.3684210526315789
DEN,MIN,2023-01-18,45,17,44,0.38636363636363635
CLE,MEM,2023-01-18,46,15,45,0.3333333333333333
SAC,LAL,2023-01-18,43,15,47,0.3191489361702128
CHA,HOU,2023-01-18,46,13,52,0.25
OKC,IND,2023-01-18,45,16,49,0.32653061224489793
IND,OKC,2023-01-18,46,27,58,0.46551724137931033
MIA,NOP,2023-01-18,46,16,46,0.34782608695652173
NOP,MIA,2023-01-18,45,12,48,0.25
HOU,CHA,2023-01-18,45,16,46,0.34782608695652173
CHI,DET,2023-01-19,45,11,44,0.25
DET,CHI,2023-01-19,48,23,60,0.38333333333333336
BOS,GSW,2023-01-19,46,24,67,0.3582089552238806
TOR,MIN,2023-01-19,46,13,44,0.29545454545454547
MIN,TOR,2023-01-19,47,14,45,0.3111111111111111
GSW,BOS,2023-01-19,45,12,61,0.19672131147540983
PHX,BKN,2023-01-19,46,17,51,0.3333333333333333
BKN,PHX,2023-01-19,44,5,44,0.11363636363636363
PHI,POR,2023-01-19,45,10,42,0.23809523809523808
POR,PHI,2023-01-19,45,19,57,0.3333333333333333
CLE,GSW,2023-01-20,47,11,43,0.2558139534883721
SAS,LAC,2023-01-20,46,15,39,0.38461538461538464
LAC,SAS,2023-01-20,48,11,33,0.3333333333333333
MEM,LAL,2023-01-20,45,30,68,0.4411764705882353
SAC,OKC,2023-01-20,44,18,48,0.375
LAL,MEM,2023-01-20,46,18,60,0.3
UTA,BKN,2023-01-20,49,17,55,0.3090909090909091
OKC,SAC,2023-01-20,46,9,51,0.17647058823529413
IND,DEN,2023-01-20,47,22,51,0.43137254901960786
BKN,UTA,2023-01-20,45,8,43,0.18604651162790697
DEN,IND,2023-01-20,46,12,37,0.32432432432432434
MIA,DAL,2023-01-20,47,9,39,0.23076923076923078
NOP,ORL,2023-01-20,46,15,54,0.2777777777777778
DAL,MIA,2023-01-20,47,11,45,0.24444444444444444
NYK,ATL,2023-01-20,47,10,37,0.2702702702702703
ORL,NOP,2023-01-20,45,7,39,0.1794871794871795
GSW,CLE,2023-01-20,46,17,45,0.37777777777777777
ATL,NYK,2023-01-20,46,19,45,0.4222222222222222
SAC,PHI,2023-01-21,45,8,41,0.1951219512195122
BOS,TOR,2023-01-21,47,12,48,0.25
PHX,IND,2023-01-21,47,19,59,0.3220338983050847
PHI,SAC,2023-01-21,46,19,45,0.4222222222222222
IND,PHX,2023-01-21,48,19,62,0.3064516129032258
TOR,BOS,2023-01-21,47,8,41,0.1951219512195122
CLE,MIL,2023-01-21,48,11,41,0.2682926829268293
ORL,WAS,2023-01-21,46,12,50,0.24
MIL,CLE,2023-01-21,46,14,47,0.2978723404255319
WAS,ORL,2023-01-21,46,14,48,0.2916666666666667
ATL,CHA,2023-01-21,47,7,41,0.17073170731707318
CHA,ATL,2023-01-21,47,9,44,0.20454545454545456
HOU,MIN,2023-01-21,46,18,50,0.36
MIN,HOU,2023-01-21,48,5,47,0.10638297872340426
LAC,DAL,2023-01-22,49,13,42,0.30952380952380953
DAL,LAC,2023-01-22,48,13,50,0.26
NYK,TOR,2023-01-22,48,16,44,0.36363636363636365
TOR,NYK,2023-01-22,48,20,53,0.37735849056603776
MIA,NOP,2023-01-22,48,15,49,0.30612244897959184
NOP,MIA,2023-01-22,47,11,42,0.2619047619047619
GSW,BKN,2023-01-22,47,14,51,0.27450980392156865
LAL,POR,2023-01-22,47,15,45,0.3333333333333333
DEN,OKC,2023-01-22,47,17,55,0.3090909090909091
POR,LAL,2023-01-22,46,12,53,0.22641509433962265
PHX,MEM,2023-01-22,48,11,51,0.21568627450980393
MEM,PHX,2023-01-22,46,21,56,0.375
OKC,DEN,2023-01-22,47,16,50,0.32
BKN,GSW,2023-01-22,46,10,43,0.23255813953488372
POR,SAS,2023-01-23,47,10,40,0.25
SAC,MEM,2023-01-23,46,15,40,0.375
SAS,POR,2023-01-23,47,16,47,0.3404255319148936
MEM,SAC,2023-01-23,47,14,59,0.23728813559322035
ORL,BOS,2023-01-23,47,12,44,0.2727272727272727
DET,MIL,2023-01-23,49,12,50,0.24
MIL,DET,2023-01-23,47,15,46,0.32608695652173914
BOS,ORL,2023-01-23,48,12,49,0.24489795918367346
MIN,HOU,2023-01-23,49,14,54,0.25925925925925924
ATL,CHI,2023-01-23,48,15,49,0.30612244897959184
CHI,ATL,2023-01-23,46,19,54,0.35185185185185186
HOU,MIN,2023-01-23,47,19,49,0.3877551020408163
CHA,UTA,2023-01-23,48,15,53,0.2830188679245283
UTA,CHA,2023-01-23,50,13,48,0.2708333333333333
DAL,WAS,2023-01-24,49,9,45,0.2
LAL,LAC,2023-01-24,48,17,58,0.29310344827586204
LAC,LAL,2023-01-24,50,10,35,0.2857142857142857
PHX,CHA,2023-01-24,49,17,47,0.3617021276595745
WAS,DAL,2023-01-24,47,12,44,0.2727272727272727
DEN,NOP,2023-01-24,48,8,42,0.19047619047619047
CHA,PHX,2023-01-24,49,15,60,0.25
NOP,DEN,2023-01-24,48,19,48,0.3958333333333333
NYK,CLE,2023-01-24,49,11,44,0.25
BOS,MIA,2023-01-24,49,8,45,0.17777777777777778
IND,CHI,2023-01-24,49,21,59,0.3559322033898305
CHI,IND,2023-01-24,47,16,49,0.32653061224489793
CLE,NYK,2023-01-24,49,13,50,0.26
MIA,BOS,2023-01-24,49,21,62,0.3387096774193548
